activity_event_id,asset_id,geo,origin_measurement_timestamp,scope,category,activity,source,raw_data,units
carbon-data-lake-RXOE760,vehicle101,"[59.9050895,10.7673005]",2019-04,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,25,gal
carbon-data-lake-NTVZ928,vehicle103,"[64.7457113,20.9568227]",2019-02,1,mobile-combustion,Biodiesel (100T) - Biodiesel Light-duty Vehicles,company_fleet_management_database,3,gal
carbon-data-lake-PEA2968,vehicle101,"[35.026516,111.00746]",2019-11,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,183,gal
carbon-data-lake-SVL9950,vehicle103,"[-17.5872806,48.2219395]",2019-10,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,135,gal
carbon-data-lake-LYMP632,vehicle103,"[42.4395419,-83.3155257]",2019-12,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,52,gal
carbon-data-lake-IHWO408,vehicle103,"[60.4197445,25.5652484]",2019-08,1,mobile-combustion,Biodiesel (100S) - Biodiesel Light-duty Vehicles,company_fleet_management_database,171,gal
carbon-data-lake-RXZS439,vehicle100,"[-38.9351182,-68.2320043]",2019-11,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,31,gal
carbon-data-lake-QHD4619,vehicle100,"[7.450268,8.6091961]",2019-03,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,91,gal
carbon-data-lake-ZQA7025,vehicle102,"[35.095709,103.043929]",2019-10,1,mobile-combustion,Biodiesel (1000) - Biodiesel Light-duty Vehicles,company_fleet_management_database,84,gal
carbon-data-lake-PDZ0511,vehicle103,"[48.6277459,2.4381665]",2019-09,1,mobile-combustion,Biodiesel (100Y) - Biodiesel Light-duty Vehicles,company_fleet_management_database,140,gal
carbon-data-lake-MXKE244,vehicle100,"[-32.4084888,-63.2596263]",2019-07,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,19,gal
carbon-data-lake-AIJ3682,vehicle100,"[53.8386511,22.9882406]",2019-06,1,mobile-combustion,Biodiesel (100B) - Biodiesel Light-duty Vehicles,company_fleet_management_database,106,gal
carbon-data-lake-UXHS670,vehicle100,"[8.475987,47.3657603]",2019-01,1,mobile-combustion,Biodiesel (100T) - Biodiesel Light-duty Vehicles,company_fleet_management_database,128,gal
carbon-data-lake-TYNY759,vehicle102,"[16.1991156,103.2839975]",2019-06,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,183,gal
carbon-data-lake-FSXV724,vehicle103,"[-22.8209029,-47.2732726]",2019-10,1,mobile-combustion,Biodiesel (1000) - Biodiesel Light-duty Vehicles,company_fleet_management_database,71,gal
carbon-data-lake-XMQF046,vehicle103,"[-34.7117766,-55.963705]",2019-05,1,mobile-combustion,Biodiesel (100G) - Biodiesel Light-duty Vehicles,company_fleet_management_database,49,gal
carbon-data-lake-VWHO307,vehicle102,"[51.64438,22.561217]",2019-07,1,mobile-combustion,Biodiesel (100J) - Biodiesel Light-duty Vehicles,company_fleet_management_database,70,gal
carbon-data-lake-TFR7483,vehicle103,"[54.519499,86.358927]",2019-07,1,mobile-combustion,Biodiesel (100H) - Biodiesel Light-duty Vehicles,company_fleet_management_database,170,gal
carbon-data-lake-LOM0079,vehicle100,"[32.707997,110.341615]",2019-09,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,154,gal
carbon-data-lake-QHA1482,vehicle101,"[-34.4418692,19.4538014]",2019-05,1,mobile-combustion,Biodiesel (100P) - Biodiesel Light-duty Vehicles,company_fleet_management_database,175,gal
carbon-data-lake-GDUF771,vehicle100,"[58.3104915,112.8975082]",2019-06,1,mobile-combustion,Biodiesel (100J) - Biodiesel Light-duty Vehicles,company_fleet_management_database,180,gal
carbon-data-lake-UBM8614,vehicle103,"[31.2371338,121.498955]",2019-10,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,52,gal
carbon-data-lake-IKAW902,vehicle100,"[19.638192,-99.079824]",2019-07,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,64,gal
carbon-data-lake-HLYW892,vehicle100,"[15.5835978,102.4253001]",2019-11,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,160,gal
carbon-data-lake-SIP7445,vehicle100,"[35.8325673,139.7424494]",2019-01,1,mobile-combustion,Biodiesel (100W) - Biodiesel Light-duty Vehicles,company_fleet_management_database,28,gal
carbon-data-lake-SMR9623,vehicle101,"[57.6294504,53.0252053]",2019-12,1,mobile-combustion,Biodiesel (1003) - Biodiesel Light-duty Vehicles,company_fleet_management_database,80,gal
carbon-data-lake-IPCU086,vehicle101,"[59.4269733,10.4897546]",2019-06,1,mobile-combustion,Biodiesel (1003) - Biodiesel Light-duty Vehicles,company_fleet_management_database,144,gal
carbon-data-lake-MKP5832,vehicle103,"[55.9167676,37.8297426]",2019-03,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,147,gal
carbon-data-lake-ZEVB432,vehicle101,"[60.986717,14.5654425]",2019-12,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,153,gal
carbon-data-lake-BLMU970,vehicle103,"[26.0536124,119.2989496]",2019-06,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,111,gal
carbon-data-lake-TJUO245,vehicle100,"[52.4801084,48.2090292]",2019-02,1,mobile-combustion,Biodiesel (100T) - Biodiesel Light-duty Vehicles,company_fleet_management_database,38,gal
carbon-data-lake-MWIA166,vehicle102,"[34.878483,113.277504]",2019-07,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,40,gal
carbon-data-lake-SITE474,vehicle101,"[38.05106,114.463347]",2019-08,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,193,gal
carbon-data-lake-TDQS082,vehicle100,"[23.14855,113.249429]",2019-07,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,176,gal
carbon-data-lake-YJH4835,vehicle100,"[9.316446,16.1610343]",2019-06,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,167,gal
carbon-data-lake-NSJA865,vehicle100,"[34.0665041,47.9762632]",2019-05,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,127,gal
carbon-data-lake-HQQ9218,vehicle101,"[47.9644609,106.8254167]",2019-01,1,mobile-combustion,Biodiesel (100I) - Biodiesel Light-duty Vehicles,company_fleet_management_database,37,gal
carbon-data-lake-HYAO871,vehicle101,"[62.6571846,26.0472266]",2019-03,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,89,gal
carbon-data-lake-GGQM014,vehicle103,"[-20.1217728,-41.5612423]",2019-10,1,mobile-combustion,Biodiesel (100M) - Biodiesel Light-duty Vehicles,company_fleet_management_database,27,gal
carbon-data-lake-TTBQ083,vehicle101,"[52.083111,20.3863042]",2019-11,1,mobile-combustion,Biodiesel (100K) - Biodiesel Light-duty Vehicles,company_fleet_management_database,72,gal
carbon-data-lake-ORCJ641,vehicle101,"[28.378946,109.362302]",2019-03,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,50,gal
carbon-data-lake-RVIW759,vehicle101,"[42.3383958,130.3874889]",2019-08,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,22,gal
carbon-data-lake-PGSK421,vehicle103,"[47.6914432,31.2759129]",2019-06,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,70,gal
carbon-data-lake-BTX1549,vehicle102,"[38.6606921,-27.2272259]",2019-01,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,122,gal
carbon-data-lake-YYTS909,vehicle101,"[37.2425649,111.8568586]",2019-02,1,mobile-combustion,Biodiesel (100M) - Biodiesel Light-duty Vehicles,company_fleet_management_database,190,gal
carbon-data-lake-ZBOM561,vehicle103,"[-33.8989712,151.2149792]",2019-01,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,99,gal
carbon-data-lake-SWN1432,vehicle100,"[7.3400337,125.6321356]",2019-07,1,mobile-combustion,Biodiesel (1007) - Biodiesel Light-duty Vehicles,company_fleet_management_database,118,gal
carbon-data-lake-NBFL834,vehicle100,"[6.7001345,7.3246534]",2019-05,1,mobile-combustion,Biodiesel (1007) - Biodiesel Light-duty Vehicles,company_fleet_management_database,137,gal
carbon-data-lake-XEJA776,vehicle101,"[29.322952,109.998621]",2019-04,1,mobile-combustion,Biodiesel (100K) - Biodiesel Light-duty Vehicles,company_fleet_management_database,191,gal
carbon-data-lake-LLAV361,vehicle103,"[15.7268196,101.207047]",2019-08,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,12,gal
carbon-data-lake-SIRQ947,vehicle100,"[35.88518,115.104389]",2019-02,1,mobile-combustion,Biodiesel (1000) - Biodiesel Light-duty Vehicles,company_fleet_management_database,118,gal
carbon-data-lake-TKF7082,vehicle103,"[-5.0395725,-42.8036388]",2019-10,1,mobile-combustion,Biodiesel (100Z) - Biodiesel Light-duty Vehicles,company_fleet_management_database,149,gal
carbon-data-lake-TGDH411,vehicle102,"[53.9559626,38.2899306]",2019-01,1,mobile-combustion,Biodiesel (100X) - Biodiesel Light-duty Vehicles,company_fleet_management_database,6,gal
carbon-data-lake-ECGS688,vehicle103,"[43.2916776,-0.3696612]",2019-02,1,mobile-combustion,Biodiesel (100M) - Biodiesel Light-duty Vehicles,company_fleet_management_database,33,gal
carbon-data-lake-YVZ1392,vehicle103,"[-34.007765,24.7371099]",2019-12,1,mobile-combustion,Biodiesel (100X) - Biodiesel Light-duty Vehicles,company_fleet_management_database,81,gal
carbon-data-lake-SWM6637,vehicle101,"[21.7425323,-78.7872876]",2019-05,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,18,gal
carbon-data-lake-HJPP900,vehicle100,"[48.3117809,23.041894]",2019-05,1,mobile-combustion,Biodiesel (100J) - Biodiesel Light-duty Vehicles,company_fleet_management_database,91,gal
carbon-data-lake-RDNJ450,vehicle102,"[26.09765,118.439554]",2019-11,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,4,gal
carbon-data-lake-WYQ9412,vehicle100,"[-8.0941273,112.274168]",2019-11,1,mobile-combustion,Biodiesel (100P) - Biodiesel Light-duty Vehicles,company_fleet_management_database,75,gal
carbon-data-lake-UWHG480,vehicle102,"[41.5320313,-8.765802]",2019-09,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,31,gal
carbon-data-lake-MURZ799,vehicle101,"[-0.358417,100.219498]",2019-02,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,16,gal
carbon-data-lake-AIWH959,vehicle102,"[30.07728,103.848396]",2019-05,1,mobile-combustion,Biodiesel (100X) - Biodiesel Light-duty Vehicles,company_fleet_management_database,21,gal
carbon-data-lake-HXSS226,vehicle103,"[-7.1260248,107.8909697]",2019-02,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,32,gal
carbon-data-lake-YRL7625,vehicle102,"[33.358433,36.2522371]",2019-04,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,198,gal
carbon-data-lake-ZOC4084,vehicle101,"[41.603085,46.638308]",2019-05,1,mobile-combustion,Biodiesel (1007) - Biodiesel Light-duty Vehicles,company_fleet_management_database,84,gal
carbon-data-lake-CKC7682,vehicle101,"[26.1218315,32.4715312]",2019-04,1,mobile-combustion,Biodiesel (100X) - Biodiesel Light-duty Vehicles,company_fleet_management_database,99,gal
carbon-data-lake-CVNJ859,vehicle101,"[51.462471,86.01456]",2019-08,1,mobile-combustion,Biodiesel (100B) - Biodiesel Light-duty Vehicles,company_fleet_management_database,101,gal
carbon-data-lake-WYSX335,vehicle102,"[3.2907122,-75.4577775]",2019-10,1,mobile-combustion,Biodiesel (100J) - Biodiesel Light-duty Vehicles,company_fleet_management_database,23,gal
carbon-data-lake-YBBJ067,vehicle101,"[19.1229045,100.8282161]",2019-01,1,mobile-combustion,Biodiesel (100C) - Biodiesel Light-duty Vehicles,company_fleet_management_database,24,gal
carbon-data-lake-OXV7022,vehicle102,"[15.187831,120.057435]",2019-01,1,mobile-combustion,Biodiesel (1006) - Biodiesel Light-duty Vehicles,company_fleet_management_database,82,gal
carbon-data-lake-QELJ143,vehicle101,"[22.492431,111.075519]",2019-05,1,mobile-combustion,Biodiesel (1005) - Biodiesel Light-duty Vehicles,company_fleet_management_database,17,gal
carbon-data-lake-LEGC312,vehicle101,"[50.7326515,41.9594576]",2019-04,1,mobile-combustion,Biodiesel (100T) - Biodiesel Light-duty Vehicles,company_fleet_management_database,189,gal
carbon-data-lake-MDJP508,vehicle101,"[46.4830794,4.6072477]",2019-05,1,mobile-combustion,Biodiesel (100V) - Biodiesel Light-duty Vehicles,company_fleet_management_database,63,gal
carbon-data-lake-ACXA820,vehicle101,"[43.8324929,4.3662321]",2019-11,1,mobile-combustion,Biodiesel (100D) - Biodiesel Light-duty Vehicles,company_fleet_management_database,158,gal
carbon-data-lake-NBKS672,vehicle103,"[-8.2451851,114.9724513]",2019-08,1,mobile-combustion,Biodiesel (100E) - Biodiesel Light-duty Vehicles,company_fleet_management_database,149,gal
carbon-data-lake-TQWW892,vehicle103,"[39.726929,116.341395]",2019-06,1,mobile-combustion,Biodiesel (100N) - Biodiesel Light-duty Vehicles,company_fleet_management_database,180,gal
carbon-data-lake-BYLK348,vehicle103,"[24.326292,109.428608]",2019-03,1,mobile-combustion,Biodiesel (100Q) - Biodiesel Light-duty Vehicles,company_fleet_management_database,62,gal
carbon-data-lake-CLXC598,vehicle102,"[50.2582813,137.8012939]",2019-08,1,mobile-combustion,Biodiesel (1001) - Biodiesel Light-duty Vehicles,company_fleet_management_database,58,gal
carbon-data-lake-HVVZ084,vehicle100,"[-6.511,106.0243]",2019-03,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,112,gal
carbon-data-lake-ITPB143,vehicle103,"[10.7703265,122.9829759]",2019-02,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,143,gal
carbon-data-lake-KGV1595,vehicle103,"[47.0641228,8.2785907]",2019-01,1,mobile-combustion,Biodiesel (100U) - Biodiesel Light-duty Vehicles,company_fleet_management_database,127,gal
carbon-data-lake-LPO4198,vehicle101,"[53.2780047,-6.1072403]",2019-02,1,mobile-combustion,Biodiesel (100J) - Biodiesel Light-duty Vehicles,company_fleet_management_database,20,gal
carbon-data-lake-AXGH612,vehicle100,"[45.0486976,16.3746171]",2019-11,1,mobile-combustion,Biodiesel (100G) - Biodiesel Light-duty Vehicles,company_fleet_management_database,133,gal
carbon-data-lake-FPM2259,vehicle101,"[42.660251,-5.5722297]",2019-09,1,mobile-combustion,Biodiesel (100L) - Biodiesel Light-duty Vehicles,company_fleet_management_database,5,gal
carbon-data-lake-NCE5298,vehicle101,"[35.819227,108.019549]",2019-07,1,mobile-combustion,Biodiesel (100M) - Biodiesel Light-duty Vehicles,company_fleet_management_database,156,gal
carbon-data-lake-PFR2493,vehicle101,"[10.8833332,122.9666672]",2019-07,1,mobile-combustion,Biodiesel (100R) - Biodiesel Light-duty Vehicles,company_fleet_management_database,121,gal
carbon-data-lake-GVUK830,vehicle103,"[59.2243365,18.2620496]",2019-08,1,mobile-combustion,Biodiesel (100F) - Biodiesel Light-duty Vehicles,company_fleet_management_database,128,gal
carbon-data-lake-VVXE596,vehicle100,"[-0.8897256,29.7831356]",2019-08,1,mobile-combustion,Biodiesel (100E) - Biodiesel Light-duty Vehicles,company_fleet_management_database,121,gal
carbon-data-lake-AZG4379,vehicle103,"[-8.2517133,111.4365318]",2019-05,1,mobile-combustion,Biodiesel (100G) - Biodiesel Light-duty Vehicles,company_fleet_management_database,71,gal
carbon-data-lake-GGQ1806,vehicle101,"[-6.7685746,39.2134078]",2019-02,1,mobile-combustion,Biodiesel (100I) - Biodiesel Light-duty Vehicles,company_fleet_management_database,138,gal
carbon-data-lake-SRUD679,vehicle102,"[48.0080981,6.7166698]",2019-03,1,mobile-combustion,Biodiesel (1009) - Biodiesel Light-duty Vehicles,company_fleet_management_database,91,gal
carbon-data-lake-TOO5500,vehicle102,"[63.1700739,14.6509433]",2019-11,1,mobile-combustion,Biodiesel (100K) - Biodiesel Light-duty Vehicles,company_fleet_management_database,164,gal
carbon-data-lake-ZYFQ610,vehicle100,"[44.934021,-123.3072848]",2019-04,1,mobile-combustion,Biodiesel (1002) - Biodiesel Light-duty Vehicles,company_fleet_management_database,41,gal
carbon-data-lake-COY3793,vehicle102,"[19.233277,109.412626]",2019-03,1,mobile-combustion,Biodiesel (100E) - Biodiesel Light-duty Vehicles,company_fleet_management_database,96,gal
carbon-data-lake-DIAH193,vehicle100,"[-23.5390859,-46.3116591]",2019-09,1,mobile-combustion,Biodiesel (1006) - Biodiesel Light-duty Vehicles,company_fleet_management_database,179,gal
carbon-data-lake-RDGL031,vehicle100,"[54.7769326,-101.8448368]",2019-07,1,mobile-combustion,Biodiesel (100X) - Biodiesel Light-duty Vehicles,company_fleet_management_database,133,gal
carbon-data-lake-MONO135,vehicle100,"[-20.4170226,-49.9812625]",2019-06,1,mobile-combustion,Biodiesel (100A) - Biodiesel Light-duty Vehicles,company_fleet_management_database,131,gal
carbon-data-lake-PFXW829,vehicle100,"[34.91914,71.09863]",2019-11,1,mobile-combustion,Biodiesel (100K) - Biodiesel Light-duty Vehicles,company_fleet_management_database,74,gal
carbon-data-lake-HYUY116,vehicle101,"[38.7988434,-9.4143322]",2019-08,1,mobile-combustion,Biodiesel (100O) - Biodiesel Light-duty Vehicles,company_fleet_management_database,36,gal
carbon-data-lake-BREI154,vehicle101,"[54.2125609,24.5743709]",2019-06,1,mobile-combustion,Biodiesel (1004) - Biodiesel Light-duty Vehicles,company_fleet_management_database,145,gal
carbon-data-lake-VIIM998,vehicle103,"[57.7244811,12.9309989]",2019-09,1,mobile-combustion,Biodiesel (100B) - Biodiesel Light-duty Vehicles,company_fleet_management_database,152,gal
carbon-data-lake-HANI494,vehicle101,"[44.840524,82.353656]",2019-04,1,mobile-combustion,Biodiesel (1008) - Biodiesel Light-duty Vehicles,company_fleet_management_database,149,gal
